id,target
399542,0.380042753
399543,0.331613376
399544,0.544454655
399545,0.350385372
399546,0.112111423
399547,0.089598518
399548,0.028570183
399549,0.12101195
399550,0.296921222
399551,0.394342989
399552,0.296444515
399553,0.098495852
399554,0.177000721
399555,0.475054128
399556,0.300696711
399557,0.384165318
399558,0.247579219
399559,0.076207326
399560,0.378588439
399561,0.543025257
399562,0.03501617
399563,0.218175288
399564,0.278296139
399565,0.222127384
399566,0.15795034
399567,0.550730324
399568,0.049839296
399569,0.376203525
399570,0.550069664
399571,0.059068171
399572,0.291994665
399573,0.136089586
399574,0.344288079
399575,0.070426328
399576,0.329312608
399577,0.123611951
399578,0.32369072
399579,0.13702791
399580,0.717058502
399581,0.477960138
399582,0.151618326
399583,0.354493519
399584,0.113381353
399585,0.2120342
399586,0.10849727
399587,0.628364559
399588,0.729787195
399589,0.665188565
399590,0.728166788
399591,0.896167061
399592,0.433597255
399593,0.086244701
399594,0.377611566
399595,0.376750875
399596,0.712852949
399597,0.591278067
399598,0.25415018
399599,0.746128498
399600,0.218143325
399601,0.487749395
399602,0.170620996
399603,0.176072078
399604,0.239798011
399605,0.533042345
399606,0.600604863
399607,0.035831219
399608,0.370665918
399609,0.405302479
399610,0.185189869
399611,0.571857485
399612,0.147071328
399613,0.360877621
399614,0.064040806
399615,0.272230199
399616,0.120066913
399617,0.044218945
399618,0.803662098
399619,0.160185158
399620,0.332928239
399621,0.596702802
399622,0.741716928
399623,0.611936715
399624,0.315083019
399625,0.085627445
399626,0.417905159
399627,0.174983989
399628,0.267572204
399629,0.232966386
399630,0.065789556
399631,0.23245325
399632,0.177687526
399633,0.040883702
399634,0.55067135
399635,0.591202839
399636,0.557126382
399637,0.172714862
399638,0.140482705
399639,0.545235055
399640,0.210274701
399641,0.272935857
399642,0.085101322
399643,0.201143619
399644,0.060195823
399645,0.378280941
399646,0.448541813
399647,0.23045809
399648,0.225253897
399649,0.288969142
399650,0.501622014
399651,0.53183183
399652,0.459360239
399653,0.037286639
399654,0.302413898
399655,0.089730874
399656,0.04662502
399657,0.315386604
399658,0.378410415
399659,0.485434324
399660,0.056636895
399661,0.446974616
399662,0.559635363
399663,0.025858219
399664,0.272779017
399665,0.296170973
399666,0.654741013
399667,0.274847704
399668,0.0943775
399669,0.066532853
399670,0.121142475
399671,0.494273168
399672,0.171014724
399673,0.131348623
399674,0.511800054
399675,0.390433202
399676,0.048619469
399677,0.376679779
399678,0.420475112
399679,0.401273389
399680,0.325728797
399681,0.061304779
399682,0.109197793
399683,0.830127199
399684,0.098102262
399685,0.402592042
399686,0.20315761
399687,0.013202212
399688,0.453310968
399689,0.304942022
399690,0.321298834
399691,0.712774516
399692,0.462826835
399693,0.283846243
399694,0.356000163
399695,0.327276762
399696,0.343021566
399697,0.036059754
399698,0.153240106
399699,0.082017567
399700,0.3233093
399701,0.212152617
399702,0.510213303
399703,0.640539231
399704,0.190511172
399705,0.778310632
399706,0.425131609
399707,0.415367301
399708,0.306316737
399709,0.072557285
399710,0.071410002
399711,0.148176208
399712,0.121690713
399713,0.066220296
399714,0.390298684
399715,0.125343989
399716,0.268529881
399717,0.047318444
399718,0.385967566
399719,0.377427739
399720,0.080719981
399721,0.430086807
399722,0.735575924
399723,0.189155655
399724,0.082947933
399725,0.514616541
399726,0.610892916
399727,0.293386383
399728,0.555632256
399729,0.655021098
399730,0.618326084
399731,0.316433802
399732,0.21037567
399733,0.702782637
399734,0.173506262
399735,0.196809951
399736,0.356880434
399737,0.19065488
399738,0.44663571
399739,0.404913352
399740,0.746357224
399741,0.23863101
399742,0.52508193
399743,0.120024469
399744,0.691943259
399745,0.320351305
399746,0.275282699
399747,0.147342754
399748,0.242241563
399749,0.608446437
399750,0.131466035
399751,0.486631505
399752,0.402518312
399753,0.318028323
399754,0.426805688
399755,0.468370573
399756,0.488008954
399757,0.066032353
399758,0.414522802
399759,0.298996749
399760,0.154658294
399761,0.443196668
399762,0.670879526
399763,0.274452821
399764,0.254974068
399765,0.553036991
399766,0.030997829
399767,0.124924699
399768,0.365972088
399769,0.298162989
399770,0.319099351
399771,0.05463267
399772,0.171975072
399773,0.121162575
399774,0.165836513
399775,0.286224716
399776,0.434920157
399777,0.513367503
399778,0.106783204
399779,0.239021991
399780,0.592181331
399781,0.484510779
399782,0.145731078
399783,0.73278397
399784,0.372311534
399785,0.046750069
399786,0.161418183
399787,0.254546332
399788,0.523983333
399789,0.115615601
399790,0.02980279
399791,0.079853131
399792,0.595726763
399793,0.207435091
399794,0.414779546
399795,0.103363385
399796,0.466740919
399797,0.512711128
399798,0.52358535
399799,0.563028104
399800,0.270822615
399801,0.369201145
399802,0.155305895
399803,0.273389375
399804,0.0582192
399805,0.208291579
399806,0.585491341
399807,0.145614988
399808,0.490882428
399809,0.73815722
399810,0.03699348
399811,0.189234313
399812,0.334218712
399813,0.334545384
399814,0.175539521
399815,0.597740945
399816,0.121696594
399817,0.147512814
399818,0.617637643
399819,0.473363831
399820,0.651631469
399821,0.711654224
399822,0.265734855
399823,0.370614757
399824,0.163704728
399825,0.087491641
399826,0.26904712
399827,0.257806111
399828,0.550224019
399829,0.661260463
399830,0.276037444
399831,0.28051503
399832,0.097882705
399833,0.138764236
399834,0.05467191
399835,0.261805038
399836,0.353920293
399837,0.314843704
399838,0.360326021
399839,0.562784701
399840,0.183586923
399841,0.150194427
399842,0.297200406
399843,0.317559116
399844,0.140184236
399845,0.377902201
399846,0.290521309
399847,0.171393747
399848,0.601963686
399849,0.721012124
399850,0.136561343
399851,0.596165585
399852,0.278020924
399853,0.140964953
399854,0.535187784
399855,0.238386703
399856,0.208139528
399857,0.536951335
399858,0.410359592
399859,0.360365254
399860,0.032658295
399861,0.109105338
399862,0.046338402
399863,0.146570848
399864,0.145398405
399865,0.120930354
399866,0.171060314
399867,0.425134494
399868,0.166122638
399869,0.075578928
399870,0.461512213
399871,0.228935364
399872,0.345071416
399873,0.570738192
399874,0.040476935
399875,0.263289963
399876,0.148226999
399877,0.158625183
399878,0.351997718
399879,0.067481473
399880,0.439363082
399881,0.588699643
399882,0.249757888
399883,0.06433566
399884,0.485235561
399885,0.645892406
399886,0.345392548
399887,0.014445671
399888,0.448337869
399889,0.578283624
399890,0.346829246
399891,0.305615651
399892,0.428205667
399893,0.255157831
399894,0.561532248
399895,0.11752686
399896,0.263903023
399897,0.139497892
399898,0.426339856
399899,0.154488415
399900,0.349232694
399901,0.360394833
399902,0.321707818
399903,0.23871281
399904,0.257969749
399905,0.18247618
399906,0.10492095
399907,0.287789571
399908,0.304081382
399909,0.085178396
399910,0.027729294
399911,0.318426813
399912,0.471126307
399913,0.370578258
399914,0.205823219
399915,0.101886038
399916,0.52934311
399917,0.191387593
399918,0.719969808
399919,0.083531129
399920,0.171739806
399921,0.184397862
399922,0.337713165
399923,0.511800512
399924,0.421235245
399925,0.389328968
399926,0.453389443
399927,0.043119049
399928,0.092390891
399929,0.054500007
399930,0.456495846
399931,0.497617041
399932,0.245958761
399933,0.096911767
399934,0.057364061
399935,0.277284368
399936,0.264063589
399937,0.34114285
399938,0.061179811
399939,0.274246197
399940,0.027541355
399941,0.132224693
399942,0.397904832
399943,0.584316655
399944,0.034305461
399945,0.748001206
399946,0.312823488
399947,0.068804149
399948,0.784287042
399949,0.21312324
399950,0.72828678
399951,0.828004704
399952,0.187653874
399953,0.263271134
399954,0.092178562
399955,0.040315288
399956,0.42442335
399957,0.0624182
399958,0.36115306
399959,0.315298755
399960,0.116414565
399961,0.030406071
399962,0.251286036
399963,0.262396286
399964,0.267337848
399965,0.268465915
399966,0.164043556
399967,0.162491268
399968,0.379930456
399969,0.172554592
399970,0.330771531
399971,0.431583068
399972,0.24387641
399973,0.175027766
399974,0.038723934
399975,0.252623855
399976,0.381415961
399977,0.097233264
399978,0.149537115
399979,0.207510299
399980,0.039912532
399981,0.673227041
399982,0.272559177
399983,0.416827664
399984,0.061559257
399985,0.711711801
399986,0.401269775
399987,0.294234706
399988,0.079850482
399989,0.046099849
399990,0.418197296
399991,0.325067672
399992,0.33861639
399993,0.535138685
399994,0.174619097
399995,0.052664762
399996,0.386712417
399997,0.311962879
399998,0.685789306
399999,0.222541697
400000,0.6103898
400001,0.493183545
400002,0.22464566
400003,0.357865363
400004,0.244407131
400005,0.067309186
400006,0.188786349
400007,0.37937095
400008,0.078368087
400009,0.205785039
400010,0.540904308
400011,0.717709858
400012,0.488110835
400013,0.262264738
400014,0.132263147
400015,0.237868711
400016,0.959710341
400017,0.073850676
400018,0.212387484
400019,0.377380997
400020,0.075017911
400021,0.397943601
400022,0.456471157
400023,0.430112191
400024,0.225497324
400025,0.144887952
400026,0.290606726
400027,0.566268583
400028,0.30905499
400029,0.218956647
400030,0.311476378
400031,0.422388741
400032,0.114873012
400033,0.046453296
400034,0.358962013
400035,0.334081964
400036,0.458242091
400037,0.186109262
400038,0.049789494
400039,0.400252171
400040,0.128173982
400041,0.105795618
400042,0.527974588
400043,0.222551809
400044,0.525004984
400045,0.076047009
400046,0.030923564
400047,0.338370773
400048,0.579552677
400049,0.28272549
400050,0.298942425
400051,0.419208934
400052,0.593258328
400053,0.190402024
400054,0.477379954
400055,0.13444843
400056,0.198437027
400057,0.086903401
400058,0.440226905
400059,0.519500166
400060,0.5237605
400061,0.037533245
400062,0.575420301
400063,0.28376078
400064,0.521893969
400065,0.078594675
400066,0.048588506
400067,0.166776894
400068,0.169328974
400069,0.716164535
400070,0.428746379
400071,0.358796639
400072,0.058742596
400073,0.599683247
400074,0.119321971
400075,0.353729577
400076,0.668937963
400077,0.165805245
400078,0.337550411
400079,0.293282151
400080,0.150838473
400081,0.478267477
400082,0.16775049
400083,0.283210101
400084,0.624986941
400085,0.695720316
400086,0.4158494
400087,0.445342422
400088,0.318918109
400089,0.046085187
400090,0.504524374
400091,0.17564459
400092,0.149883586
400093,0.139715633
400094,0.172131319
400095,0.032500679
400096,0.032198252
400097,0.696281567
400098,0.354584385
400099,0.429030962
400100,0.79283348
400101,0.466237384
400102,0.193492846
400103,0.460598693
400104,0.387645037
400105,0.0255208
400106,0.324762051
400107,0.043003994
400108,0.375714411
400109,0.055809741
400110,0.115293055
400111,0.311835859
400112,0.231185439
400113,0.171709555
400114,0.466038028
400115,0.083930212
400116,0.578606206
400117,0.564512926
400118,0.410231442
400119,0.727486306
400120,0.374203816
400121,0.584325283
400122,0.093621081
400123,0.50480713
400124,0.24164906
400125,0.700909113
400126,0.506325413
400127,0.210953121
400128,0.237436917
400129,0.096084652
400130,0.233668705
400131,0.362214548
400132,0.577799303
400133,0.278913111
400134,0.025744751
400135,0.055410644
400136,0.365505642
400137,0.653829056
400138,0.443233844
400139,0.603688766
400140,0.167505618
400141,0.489091549
400142,0.191398164
400143,0.208372904
400144,0.325282287
400145,0.21365848
400146,0.194795619
400147,0.057949573
400148,0.046635817
400149,0.220224686
400150,0.183738306
400151,0.270042203
400152,0.375990795
400153,0.082597263
400154,0.573086586
400155,0.117242956
400156,0.17257341
400157,0.319638922
400158,0.242638338
400159,0.278335299
400160,0.110717593
400161,0.346120225
400162,0.475728573
400163,0.207932285
400164,0.080777035
400165,0.195254493
400166,0.387265553
400167,0.051701226
400168,0.514620758
400169,0.586448697
400170,0.017491324
400171,0.607188565
400172,0.274292491
400173,0.402775417
400174,0.460718026
400175,0.283955915
400176,0.498611999
400177,0.47108031
400178,0.283390691
400179,0.193369249
400180,0.424495261
400181,0.335339284
400182,0.690564312
400183,0.07916169
400184,0.580695193
400185,0.38548899
400186,0.065696114
400187,0.284774703
400188,0.286831465
400189,0.623587397
400190,0.087044062
400191,0.644297201
400192,0.311242597
400193,0.258407242
400194,0.076102315
400195,0.038970219
400196,0.517201764
400197,0.277389601
400198,0.153084614
400199,0.331181153
400200,0.308051009
400201,0.455574741
400202,0.149001529
400203,0.054030003
400204,0.089207397
400205,0.351424369
400206,0.097699328
400207,0.53603737
400208,0.076666577
400209,0.294730084
400210,0.574846927
400211,0.487742321
400212,0.134929131
400213,0.098585011
400214,0.163872529
400215,0.418198478
400216,0.103743107
400217,0.685873313
400218,0.209857159
400219,0.239405574
400220,0.284986744
400221,0.503849167
400222,0.091996221
400223,0.235413579
400224,0.332602147
400225,0.335616924
400226,0.513913667
400227,0.09447026
400228,0.137728567
400229,0.373709071
400230,0.052202301
400231,0.210135024
400232,0.086210983
400233,0.102425576
400234,0.278890809
400235,0.334136993
400236,0.157119699
400237,0.187539038
400238,0.090844246
400239,0.109811126
400240,0.398441117
400241,0.650135216
400242,0.143679638
400243,0.158145993
400244,0.575236699
400245,0.642946315
400246,0.270495796
400247,0.123635893
400248,0.310593818
400249,0.137375468
400250,0.295979623
400251,0.118918629
400252,0.179527701
400253,0.147991084
400254,0.459089208
400255,0.556247759
400256,0.147125781
400257,0.144990547
400258,0.736386887
400259,0.180091603
400260,0.051584447
400261,0.840696156
400262,0.276134886
400263,0.269228524
400264,0.311656562
400265,0.39942454
400266,0.400278629
400267,0.384739696
400268,0.078392934
400269,0.162950274
400270,0.482442092
400271,0.293378217
400272,0.52332783
400273,0.209640791
400274,0.155344272
400275,0.2443863
400276,0.043638929
400277,0.334017949
400278,0.334400687
400279,0.47496777
400280,0.424521084
400281,0.071715191
400282,0.400445697
400283,0.300186226
400284,0.248821223
400285,0.158453011
400286,0.187245273
400287,0.05458796
400288,0.04842159
400289,0.336804855
400290,0.089445291
400291,0.565307403
400292,0.216293105
400293,0.27114805
400294,0.101353287
400295,0.252913982
400296,0.093140374
400297,0.176530402
400298,0.155999058
400299,0.109027195
400300,0.334364981
400301,0.158840753
400302,0.15337752
400303,0.125174401
400304,0.134029315
400305,0.204588692
400306,0.139308574
400307,0.663596182
400308,0.248491072
400309,0.664203709
400310,0.556474229
400311,0.287686546
400312,0.251363096
400313,0.247280906
400314,0.201719004
400315,0.583398315
400316,0.168587364
400317,0.414067019
400318,0.183799119
400319,0.121324363
400320,0.354630147
400321,0.132693097
400322,0.06636369
400323,0.36479539
400324,0.345905693
400325,0.429815559
400326,0.07898886
400327,0.046323039
400328,0.24557056
400329,0.059931343
400330,0.421639797
400331,0.131664802
400332,0.116130533
400333,0.339318924
400334,0.157180236
400335,0.442341016
400336,0.057442809
400337,0.37497395
400338,0.312380792
400339,0.434882022
400340,0.289226712
400341,0.278862942
400342,0.097388782
400343,0.168964336
400344,0.178013607
400345,0.102609775
400346,0.798101121
400347,0.185055598
400348,0.345334301
400349,0.057431061
400350,0.386588364
400351,0.199711697
400352,0.043860514
400353,0.577723486
400354,0.679117393
400355,0.068146524
400356,0.445526397
400357,0.250786159
400358,0.262562335
400359,0.517452254
400360,0.119189299
400361,0.179700139
400362,0.115860247
400363,0.673240822
400364,0.099044206
400365,0.174530198
400366,0.314821857
400367,0.041837052
400368,0.612616201
400369,0.480938609
