id,target
429124,0.138551369
429125,0.150820155
429126,0.14589046
429127,0.251326313
429128,0.366926552
429129,0.232457634
429130,0.254956399
429131,0.156918112
429132,0.218412303
429133,0.349636969
429134,0.319557731
429135,0.189104064
429136,0.139524398
429137,0.178021446
429138,0.295133543
429139,0.335083674
429140,0.130814953
429141,0.190655103
429142,0.192953879
429143,0.211657088
429144,0.280478735
429145,0.229361129
429146,0.176916122
429147,0.226779087
429148,0.190945421
429149,0.251701975
429150,0.261955564
429151,0.268650432
429152,0.227168474
429153,0.260841983
429154,0.284584946
429155,0.292115251
429156,0.240976568
429157,0.239243311
429158,0.261004735
429159,0.181932412
429160,0.299935926
429161,0.20612622
429162,0.257361442
429163,0.161993329
429164,0.223604994
429165,0.272757781
429166,0.143210946
429167,0.404781646
429168,0.200657101
429169,0.323966107
429170,0.294146177
429171,0.212632888
429172,0.162555585
429173,0.152813837
429174,0.337151712
429175,0.25639087
429176,0.229221256
429177,0.298537477
429178,0.210216468
429179,0.155554081
429180,0.287988941
429181,0.373938148
429182,0.302828464
429183,0.259633176
429184,0.178349798
429185,0.203287556
429186,0.194126554
429187,0.239454416
429188,0.374812846
429189,0.268131079
429190,0.260015213
429191,0.127586949
429192,0.198654837
429193,0.157693543
429194,0.213403934
429195,0.243390533
429196,0.220559362
429197,0.212184625
429198,0.264499148
429199,0.234590206
429200,0.382507102
429201,0.202420817
429202,0.224746569
429203,0.171584873
429204,0.091052966
429205,0.167282693
429206,0.389930409
429207,0.433135393
429208,0.216295694
429209,0.190302134
429210,0.195263844
429211,0.173902624
429212,0.215254723
429213,0.270733641
429214,0.209858474
429215,0.193969982
429216,0.312082036
429217,0.196187233
429218,0.274467664
429219,0.327021578
429220,0.245230578
429221,0.29336795
429222,0.260605928
429223,0.224930686
429224,0.208318931
429225,0.27091968
429226,0.261506661
429227,0.129866486
429228,0.297725696
429229,0.299169281
429230,0.344330999
429231,0.237161101
429232,0.275311933
429233,0.126179686
429234,0.257406142
429235,0.191071791
429236,0.210728873
429237,0.233584231
429238,0.301478656
429239,0.215576676
429240,0.243572545
429241,0.137207232
429242,0.180921912
429243,0.32694631
429244,0.12059939
429245,0.219795295
429246,0.325708924
429247,0.187354484
429248,0.218193527
429249,0.112799896
429250,0.264777788
429251,0.215579272
429252,0.205252717
429253,0.181367192
429254,0.163207332
429255,0.219094277
429256,0.287130873
429257,0.125671518
429258,0.125838648
429259,0.238841034
429260,0.356894844
429261,0.280796799
429262,0.173584447
429263,0.34331165
429264,0.228516024
429265,0.324304867
429266,0.279601438
429267,0.227596229
429268,0.147230637
429269,0.464943917
429270,0.209187989
429271,0.184532389
429272,0.188666575
429273,0.155641728
429274,0.310344406
429275,0.189362335
429276,0.167984852
429277,0.26705578
429278,0.208112416
429279,0.192639647
429280,0.144808904
429281,0.265899165
429282,0.302779586
429283,0.240361546
429284,0.212644888
429285,0.294051962
429286,0.387699844
429287,0.182290959
429288,0.303791626
429289,0.186100073
429290,0.133646123
429291,0.135791963
429292,0.206057132
429293,0.213195214
429294,0.295554254
429295,0.20553987
429296,0.202545557
429297,0.232849759
429298,0.15701103
429299,0.277481357
429300,0.221155036
429301,0.134377211
429302,0.214047203
429303,0.179443272
429304,0.252273313
429305,0.148063439
429306,0.268665543
429307,0.280138217
429308,0.295720823
429309,0.250396658
429310,0.342541302
429311,0.206040297
429312,0.21188498
429313,0.227910704
429314,0.150051125
429315,0.189184461
429316,0.196678409
429317,0.179339138
429318,0.202520757
429319,0.120389185
429320,0.226167417
429321,0.231530149
429322,0.221950348
429323,0.386397455
429324,0.169070593
429325,0.270038173
429326,0.329561665
429327,0.22135977
429328,0.306987529
429329,0.276293189
429330,0.301761
429331,0.127797358
429332,0.238311932
429333,0.358253032
429334,0.13790106
429335,0.162678403
429336,0.214170748
429337,0.185774644
429338,0.183609269
429339,0.149376693
429340,0.144784797
429341,0.106701864
429342,0.16780963
429343,0.244904672
429344,0.245390499
429345,0.161777429
429346,0.376004336
429347,0.330240212
429348,0.285413439
429349,0.265810004
429350,0.187728235
429351,0.424448485
429352,0.452542716
429353,0.172114006
429354,0.141621286
429355,0.329464681
429356,0.305867575
429357,0.278979586
429358,0.324520847
429359,0.261748752
429360,0.166742642
429361,0.216394351
429362,0.197686192
429363,0.179671519
429364,0.162310631
429365,0.19146369
429366,0.144337354
429367,0.378301497
429368,0.308694001
429369,0.165149452
429370,0.13258038
429371,0.38430727
429372,0.256879391
429373,0.318533883
429374,0.160584548
429375,0.232557124
429376,0.325918296
429377,0.213248763
429378,0.165556976
429379,0.292898123
429380,0.18682934
429381,0.26843095
429382,0.264977366
429383,0.160756266
429384,0.309760447
429385,0.183107213
429386,0.211563033
429387,0.279203424
429388,0.243613489
429389,0.146843626
429390,0.283079188
429391,0.267094939
429392,0.226043219
429393,0.163949356
429394,0.144009192
429395,0.176842378
429396,0.191344314
429397,0.288527233
429398,0.236719399
429399,0.2797409
429400,0.225943982
429401,0.279022619
429402,0.108021544
429403,0.171135157
429404,0.18229429
429405,0.183524196
429406,0.410017817
429407,0.300976954
429408,0.194667188
429409,0.272850633
429410,0.196787345
429411,0.356474394
429412,0.342288868
429413,0.172677923
429414,0.156385074
429415,0.215453443
429416,0.180145107
429417,0.121297642
429418,0.256384087
429419,0.176595461
429420,0.211730085
429421,0.215146312
429422,0.201708859
429423,0.138225549
429424,0.293194876
429425,0.418479514
429426,0.272999767
429427,0.233619721
429428,0.279754665
429429,0.229605962
429430,0.214753525
429431,0.266077231
429432,0.210103135
429433,0.427874106
429434,0.35635711
429435,0.210360102
429436,0.146379677
429437,0.165170475
429438,0.194075773
429439,0.176161585
429440,0.329319771
429441,0.102280257
429442,0.189741818
429443,0.266292996
429444,0.245864258
429445,0.325690097
429446,0.187491716
429447,0.339627917
429448,0.184211969
429449,0.195381296
429450,0.244425926
429451,0.18965659
429452,0.211864532
429453,0.209107175
429454,0.359874845
429455,0.216465806
429456,0.307997815
429457,0.144316205
429458,0.223022496
429459,0.36504993
429460,0.146067848
429461,0.180963658
429462,0.2389208
429463,0.296064289
429464,0.135638623
429465,0.319835107
429466,0.203865838
429467,0.135337635
429468,0.30844763
429469,0.283172806
429470,0.14821868
429471,0.331910439
429472,0.23902012
429473,0.137210844
429474,0.199789296
429475,0.199479828
429476,0.433190511
429477,0.326330233
429478,0.365430929
429479,0.339523902
429480,0.177559595
429481,0.267178155
429482,0.362712637
429483,0.338091458
429484,0.373478804
429485,0.138448821
429486,0.329882977
429487,0.266196009
429488,0.206838052
429489,0.219275961
429490,0.223087997
429491,0.201657979
429492,0.263175444
429493,0.314900613
429494,0.150147176
429495,0.141681194
429496,0.155101722
429497,0.326129892
429498,0.180042707
429499,0.216696272
429500,0.245456787
429501,0.168758777
429502,0.271331656
429503,0.302998214
429504,0.275014123
429505,0.240015473
429506,0.230483293
429507,0.335671148
429508,0.223719933
429509,0.223649796
429510,0.139189497
429511,0.274051126
429512,0.175844736
429513,0.215596514
429514,0.204485756
429515,0.203091571
429516,0.201346786
429517,0.252646232
429518,0.16216665
429519,0.144265833
429520,0.156613032
429521,0.133650415
429522,0.350422799
429523,0.301919325
429524,0.24257763
429525,0.215106921
429526,0.241639079
429527,0.25676131
429528,0.345523609
429529,0.18526367
429530,0.196872203
429531,0.199101961
429532,0.204916668
429533,0.307009484
429534,0.259955208
429535,0.154433327
429536,0.259870391
429537,0.248844522
429538,0.189658613
429539,0.272910612
429540,0.279242996
429541,0.380386537
429542,0.213875303
429543,0.208880412
429544,0.379171638
429545,0.301136324
429546,0.180057805
429547,0.182262072
429548,0.109340911
429549,0.13900161
429550,0.299298196
429551,0.186515914
429552,0.294794372
429553,0.221552601
429554,0.192496452
429555,0.190037958
429556,0.241779519
429557,0.199050653
429558,0.258107459
429559,0.391871347
429560,0.206431587
429561,0.359001068
429562,0.17662105
429563,0.211218601
429564,0.196071557
429565,0.182812147
429566,0.321080671
429567,0.223050592
429568,0.226162887
429569,0.228906206
429570,0.343218348
429571,0.242520983
429572,0.312801097
429573,0.094555086
429574,0.244501884
429575,0.224325641
429576,0.092722629
429577,0.247783109
429578,0.143053592
429579,0.470703524
429580,0.198745889
429581,0.194412869
429582,0.22723652
429583,0.265831742
429584,0.262874355
429585,0.176015357
429586,0.117515026
429587,0.15607587
429588,0.287146655
429589,0.228312403
429590,0.246030293
429591,0.283369294
429592,0.251722625
429593,0.149575361
429594,0.360711402
429595,0.231945175
429596,0.138285671
429597,0.296875195
429598,0.222737809
429599,0.10767935
429600,0.258307603
429601,0.342617801
429602,0.157739572
429603,0.341135725
429604,0.342649584
429605,0.273757459
429606,0.149954692
429607,0.213250026
429608,0.416801499
429609,0.231216929
429610,0.137877429
429611,0.365219941
429612,0.227032594
429613,0.270585239
429614,0.242292597
429615,0.258006364
429616,0.206031755
429617,0.22222496
429618,0.15322336
429619,0.169862151
429620,0.203762651
429621,0.24092038
429622,0.269455272
429623,0.270835961
429624,0.264028831
429625,0.223194729
429626,0.242559972
429627,0.303181189
429628,0.157443608
429629,0.167204886
429630,0.194425653
429631,0.236202592
429632,0.260996623
429633,0.311284391
429634,0.301487918
429635,0.146025032
429636,0.232901267
429637,0.208428856
429638,0.309474546
429639,0.307680544
429640,0.353450114
429641,0.26799437
429642,0.263762841
429643,0.329394999
429644,0.254082286
429645,0.241493705
429646,0.226858354
429647,0.170763471
429648,0.159384908
429649,0.241999943
429650,0.124967835
429651,0.26235623
429652,0.195993306
429653,0.197707517
429654,0.277519366
429655,0.291700462
429656,0.257871056
429657,0.183038308
429658,0.210419246
429659,0.280771708
429660,0.2818689
429661,0.135922936
429662,0.144043463
429663,0.245859062
429664,0.244344833
429665,0.128328291
429666,0.138782473
429667,0.401338164
429668,0.450338167
429669,0.246484658
429670,0.297373268
429671,0.152723317
429672,0.324821586
429673,0.311646232
429674,0.390440518
429675,0.25286025
429676,0.247830795
429677,0.201386631
429678,0.224106745
429679,0.364309505
429680,0.124327932
429681,0.187719513
429682,0.206150933
429683,0.278406644
429684,0.401066773
429685,0.161217415
429686,0.218526052
429687,0.166628754
429688,0.330684902
429689,0.371403311
429690,0.302142779
429691,0.125104149
429692,0.276851502
429693,0.414064837
429694,0.211836959
429695,0.186013546
429696,0.170961355
429697,0.23912809
429698,0.122876613
429699,0.112474009
429700,0.322743965
429701,0.178404381
429702,0.257311332
429703,0.265146376
429704,0.158785946
429705,0.196672416
429706,0.260262174
429707,0.263419223
429708,0.144292955
429709,0.144237153
429710,0.290927119
429711,0.17364311
429712,0.246549688
429713,0.147742501
429714,0.208721835
429715,0.313576713
429716,0.139166065
429717,0.260717865
429718,0.201514046
429719,0.195668823
429720,0.376365247
429721,0.279460042
429722,0.184808776
429723,0.256480778
429724,0.193739335
429725,0.22790286
429726,0.187366301
429727,0.257834018
429728,0.155908566
429729,0.217760696
429730,0.257062432
429731,0.186678877
429732,0.256766964
429733,0.226172674
429734,0.196630277
429735,0.301225414
429736,0.172308894
429737,0.244284912
429738,0.159066202
429739,0.26013329
429740,0.292334917
429741,0.296231667
429742,0.381919136
429743,0.224038646
429744,0.118195478
429745,0.358550937
429746,0.321838089
429747,0.185625538
429748,0.239971788
429749,0.262191457
429750,0.312549205
429751,0.290952718
429752,0.33473645
429753,0.189393494
429754,0.401805877
429755,0.252925864
429756,0.131237621
429757,0.140723287
429758,0.152015261
429759,0.202630115
429760,0.312814627
429761,0.210309591
429762,0.407136316
429763,0.163517577
429764,0.21599963
429765,0.426503326
429766,0.349692914
429767,0.239828136
429768,0.186270132
429769,0.19325478
429770,0.165384823
429771,0.203128196
429772,0.200814737
429773,0.308987128
429774,0.221150758
429775,0.303399679
429776,0.190569993
429777,0.287147772
429778,0.288214231
429779,0.21866128
429780,0.289059212
429781,0.367940822
429782,0.357807098
429783,0.114747637
429784,0.278030681
429785,0.162065592
429786,0.383810935
429787,0.195016707
429788,0.313738379
429789,0.33365244
429790,0.184229385
429791,0.287829265
429792,0.169530931
429793,0.232639577
429794,0.26229281
429795,0.110238681
429796,0.282814503
429797,0.184615942
429798,0.200468634
429799,0.207740732
429800,0.257759039
429801,0.294913149
429802,0.173064897
429803,0.247888868
429804,0.205190007
429805,0.12968521
429806,0.177080756
429807,0.276855878
429808,0.268780192
429809,0.373368916
429810,0.264525983
429811,0.334165363
429812,0.355792756
429813,0.231378202
429814,0.26748686
429815,0.202402267
429816,0.140194471
429817,0.136035744
429818,0.313333132
429819,0.200022912
429820,0.257149339
429821,0.208135639
429822,0.207861959
429823,0.349039124
429824,0.290607207
429825,0.314007192
429826,0.347932668
429827,0.205020877
429828,0.203448325
429829,0.213871566
429830,0.191691035
429831,0.250590865
429832,0.257853584
429833,0.318066735
429834,0.101823093
429835,0.335588256
429836,0.216863452
429837,0.144769567
429838,0.269119778
429839,0.232899721
429840,0.273967981
429841,0.166196061
429842,0.319962177
429843,0.186688477
429844,0.242888222
429845,0.357526926
429846,0.234182706
429847,0.350714352
429848,0.232712028
429849,0.198895181
429850,0.255098692
429851,0.26046934
429852,0.273368697
429853,0.097070925
429854,0.170449568
429855,0.273627859
429856,0.206520376
429857,0.175864836
429858,0.281049221
429859,0.358580046
429860,0.268711118
429861,0.217383192
429862,0.191974181
429863,0.308965204
429864,0.243516323
429865,0.182145276
429866,0.170553352
429867,0.174496282
429868,0.297574435
429869,0.194885292
429870,0.229708728
429871,0.138171836
429872,0.108937672
429873,0.272771032
429874,0.299109776
429875,0.110211849
429876,0.13994338
429877,0.396011913
429878,0.386472994
429879,0.156549268
429880,0.192519996
429881,0.148795325
429882,0.136295643
429883,0.139707609
429884,0.32158538
429885,0.186214971
429886,0.268557455
429887,0.334031986
429888,0.218919537
429889,0.200164875
429890,0.238065867
429891,0.124289929
429892,0.219486022
429893,0.3514916
429894,0.137746484
429895,0.396192181
429896,0.138484481
429897,0.239942729
429898,0.302556742
429899,0.157140101
429900,0.157936633
429901,0.140045977
429902,0.232373173
429903,0.104328372
429904,0.36171339
429905,0.321357009
429906,0.253029607
429907,0.234728519
429908,0.22103842
429909,0.221712055
429910,0.199653852
429911,0.154795099
429912,0.263540173
429913,0.168727263
429914,0.103617403
429915,0.343044675
429916,0.144423279
429917,0.223934515
429918,0.29709089
429919,0.170243473
429920,0.140130813
429921,0.270416232
429922,0.189116402
429923,0.160024618
429924,0.39123968
429925,0.297473832
429926,0.328946842
429927,0.13247777
429928,0.341796542
429929,0.214939564
429930,0.259249852
429931,0.193295966
429932,0.124175672
429933,0.144418499
429934,0.258447461
429935,0.201974719
429936,0.196702528
429937,0.18387171
429938,0.276405592
429939,0.210369289
429940,0.382546086
429941,0.204291473
429942,0.270533341
429943,0.382670657
429944,0.111303836
429945,0.191784408
429946,0.252063073
429947,0.252435007
429948,0.268589966
429949,0.175345605
