id,target
386419,0.342908099
386420,0.197349676
386421,0.171641208
386422,0.10962223
386423,0.320627646
386424,0.317406681
386425,0.206965384
386426,0.25142952
386427,0.263863781
386428,0.267295502
386429,0.13358886
386430,0.169640472
386431,0.408335141
386432,0.279952813
386433,0.196170045
386434,0.452372142
386435,0.141540163
386436,0.127389538
386437,0.384580342
386438,0.211706359
386439,0.159448272
386440,0.134009679
386441,0.232106538
386442,0.207967817
386443,0.287851909
386444,0.212229223
386445,0.290802357
386446,0.229555729
386447,0.216569355
386448,0.370469516
386449,0.166904733
386450,0.290677776
386451,0.420398788
386452,0.187186771
386453,0.175091258
386454,0.262496731
386455,0.347127749
386456,0.253374915
386457,0.367565732
386458,0.369485865
386459,0.407672691
386460,0.192030976
386461,0.20395209
386462,0.25552983
386463,0.261086712
386464,0.386137081
386465,0.195582825
386466,0.304868673
386467,0.176760773
386468,0.134487721
386469,0.229204996
386470,0.28973319
386471,0.169920276
386472,0.232704141
386473,0.215060713
386474,0.321433383
386475,0.303373733
386476,0.307012152
386477,0.365659892
386478,0.259508446
386479,0.178211385
386480,0.332833206
386481,0.306151023
386482,0.135754743
386483,0.36058287
386484,0.236497166
386485,0.377827898
386486,0.354520365
386487,0.27658276
386488,0.239391048
386489,0.171446453
386490,0.221823586
386491,0.321248329
386492,0.198294182
386493,0.149361157
386494,0.266382008
386495,0.205845384
386496,0.222908923
386497,0.339550207
386498,0.367777325
386499,0.365246622
386500,0.120136395
386501,0.195730018
386502,0.348940174
386503,0.303253898
386504,0.283144216
386505,0.2770739
386506,0.156521339
386507,0.207721631
386508,0.503356759
386509,0.349260454
386510,0.25267739
386511,0.19158902
386512,0.212314918
386513,0.221622072
386514,0.290034688
386515,0.208082427
386516,0.261496582
386517,0.288124492
386518,0.206635427
386519,0.353929811
386520,0.251894627
386521,0.239199531
386522,0.207229919
386523,0.274905886
386524,0.16581078
386525,0.252850109
386526,0.174894965
386527,0.190390202
386528,0.31812457
386529,0.299501053
386530,0.366906137
386531,0.221901915
386532,0.216744914
386533,0.09915552
386534,0.188652356
386535,0.254414818
386536,0.322893294
386537,0.182347839
386538,0.273537805
386539,0.224121421
386540,0.281853216
386541,0.22609101
386542,0.195197456
386543,0.279216033
386544,0.315646116
386545,0.231848216
386546,0.155580995
386547,0.212888232
386548,0.116401362
386549,0.179071025
386550,0.194552928
386551,0.251535069
386552,0.283113226
386553,0.291268388
386554,0.173205037
386555,0.295349103
386556,0.405852636
386557,0.204844445
386558,0.322281216
386559,0.274653202
386560,0.295395288
386561,0.190256094
386562,0.151348403
386563,0.258909947
386564,0.184991587
386565,0.244105416
386566,0.277400577
386567,0.131638366
386568,0.139879942
386569,0.280655906
386570,0.224775253
386571,0.266802323
386572,0.119823395
386573,0.173482635
386574,0.197698691
386575,0.178644072
386576,0.267246418
386577,0.267202764
386578,0.199647111
386579,0.29929869
386580,0.146507747
386581,0.305354417
386582,0.183484942
386583,0.219990432
386584,0.214414782
386585,0.29750771
386586,0.249878345
386587,0.238795299
386588,0.301931581
386589,0.263999626
386590,0.31423682
386591,0.464940767
386592,0.28995268
386593,0.302078436
386594,0.167969661
386595,0.342250873
386596,0.193675653
386597,0.294151957
386598,0.167756794
386599,0.258221902
386600,0.150737704
386601,0.376098037
386602,0.190039338
386603,0.18483108
386604,0.341558118
386605,0.275368228
386606,0.200616317
386607,0.245347314
386608,0.199912651
386609,0.178991461
386610,0.181836362
386611,0.223316967
386612,0.316481854
386613,0.384247184
386614,0.249816632
386615,0.232515075
386616,0.183603117
386617,0.155865436
386618,0.212533259
386619,0.147656927
386620,0.201631785
386621,0.208701733
386622,0.187304467
386623,0.260064008
386624,0.229854959
386625,0.25629588
386626,0.356630906
386627,0.22025829
386628,0.144116049
386629,0.223430455
386630,0.227499257
386631,0.251024837
386632,0.337304873
386633,0.218317108
386634,0.199624542
386635,0.181441007
386636,0.186478517
386637,0.159679842
386638,0.124282034
386639,0.17507095
386640,0.278341144
386641,0.334884813
386642,0.196462128
386643,0.220598851
386644,0.297514938
386645,0.190279622
386646,0.166816194
386647,0.263929677
386648,0.196289962
386649,0.18879399
386650,0.212873209
386651,0.336928724
386652,0.222630056
386653,0.217493417
386654,0.292630874
386655,0.212417524
386656,0.275530736
386657,0.100587122
386658,0.306178995
386659,0.238065313
386660,0.140321397
386661,0.178097376
386662,0.342706566
386663,0.338029763
386664,0.204240642
386665,0.324136996
386666,0.312238496
386667,0.156232463
386668,0.397174315
386669,0.278593466
386670,0.236621673
386671,0.185992012
386672,0.253245833
386673,0.146723249
386674,0.158170344
386675,0.195299973
386676,0.228254837
386677,0.206661487
386678,0.278658417
386679,0.290996603
386680,0.13614606
386681,0.314022915
386682,0.307673499
386683,0.187998688
386684,0.317009346
386685,0.407645409
386686,0.269108337
386687,0.14294935
386688,0.197629671
386689,0.261919783
386690,0.378939388
386691,0.188906991
386692,0.16872318
386693,0.140514471
386694,0.176326791
386695,0.33251715
386696,0.15807284
386697,0.244102179
386698,0.239496499
386699,0.419677305
386700,0.236575278
386701,0.297008415
386702,0.242113138
386703,0.225313253
386704,0.112522154
386705,0.153212378
386706,0.233194517
386707,0.248880893
386708,0.160866903
386709,0.12860345
386710,0.294658514
386711,0.142099802
386712,0.34409051
386713,0.237652012
386714,0.205565595
386715,0.307002011
386716,0.273293777
386717,0.156861986
386718,0.368991969
386719,0.298488135
386720,0.229924446
386721,0.271200949
386722,0.166925958
386723,0.160438684
386724,0.236484021
386725,0.198189558
386726,0.191772487
386727,0.377355301
386728,0.139614927
386729,0.321644131
386730,0.259585257
386731,0.237989902
386732,0.149263612
386733,0.295211067
386734,0.170911282
386735,0.192462103
386736,0.34393019
386737,0.220330048
386738,0.17071614
386739,0.261848192
386740,0.219223751
386741,0.181804108
386742,0.334034756
386743,0.139331634
386744,0.27895647
386745,0.156879206
386746,0.279630082
386747,0.349925941
386748,0.252647309
386749,0.208541315
386750,0.279223834
386751,0.235012712
386752,0.228191871
386753,0.196627699
386754,0.229376279
386755,0.327366405
386756,0.163863992
386757,0.310511417
386758,0.190855213
386759,0.145590224
386760,0.267681153
386761,0.240784936
386762,0.167336005
386763,0.344660867
386764,0.146766443
386765,0.437224896
386766,0.241945873
386767,0.166804762
386768,0.242136877
386769,0.248946999
386770,0.228343197
386771,0.335831681
386772,0.295539382
386773,0.150017604
386774,0.435416413
386775,0.343657386
386776,0.199832937
386777,0.24200547
386778,0.252061811
386779,0.185889831
386780,0.375444827
386781,0.326778631
386782,0.242126413
386783,0.285377092
386784,0.127952472
386785,0.235865607
386786,0.17787139
386787,0.335793239
386788,0.302816211
386789,0.281368781
386790,0.360179137
386791,0.223348092
386792,0.164322287
386793,0.292051349
386794,0.266308004
386795,0.192521026
386796,0.317663281
386797,0.258925572
386798,0.363368084
386799,0.173059803
386800,0.11772588
386801,0.300408517
386802,0.137495483
386803,0.30443222
386804,0.245771662
386805,0.233565637
386806,0.359552527
386807,0.183446551
386808,0.110915619
386809,0.368222774
386810,0.177853031
386811,0.153140833
386812,0.157411589
386813,0.273394179
386814,0.205424105
386815,0.20013139
386816,0.302879395
386817,0.288766575
386818,0.247497968
386819,0.28192709
386820,0.337163967
386821,0.262091814
386822,0.303518138
386823,0.418436228
386824,0.153447435
386825,0.283595284
386826,0.361554749
386827,0.213232874
386828,0.209874722
386829,0.215327261
386830,0.209414302
386831,0.249834974
386832,0.190916033
386833,0.181467011
386834,0.224956343
386835,0.384550357
386836,0.248920821
386837,0.212556115
386838,0.21009923
386839,0.315732305
386840,0.193862298
386841,0.20308815
386842,0.268143789
386843,0.214639371
386844,0.393633783
386845,0.185501604
386846,0.17913713
386847,0.197174859
386848,0.139877818
386849,0.243357768
386850,0.340631396
386851,0.206068041
386852,0.18419373
386853,0.233625826
386854,0.145659491
386855,0.272379636
386856,0.218225268
386857,0.152407039
386858,0.301746105
386859,0.330891548
386860,0.240929016
386861,0.158486348
386862,0.243434972
386863,0.229585494
386864,0.259812565
386865,0.333954224
386866,0.219271591
386867,0.302099937
386868,0.184474844
386869,0.190613016
386870,0.160068576
386871,0.307236948
386872,0.268135383
386873,0.274749281
386874,0.127898315
386875,0.158791471
386876,0.162530131
386877,0.242854203
386878,0.192906796
386879,0.421689663
386880,0.319127779
386881,0.23451694
386882,0.153773209
386883,0.315230783
386884,0.28378918
386885,0.342154971
386886,0.255895802
386887,0.30122068
386888,0.235108335
386889,0.273127338
386890,0.239106645
386891,0.366409321
386892,0.125913866
386893,0.160073064
386894,0.107288353
386895,0.307395068
386896,0.265998297
386897,0.245313832
386898,0.349531828
386899,0.244639535
386900,0.291384809
386901,0.178462137
386902,0.271569646
386903,0.14148775
386904,0.428728585
386905,0.402098877
386906,0.339987703
386907,0.189728387
386908,0.137311742
386909,0.162892527
386910,0.296277021
386911,0.260424016
386912,0.158822948
386913,0.33232463
386914,0.162990465
386915,0.134391761
386916,0.300527772
386917,0.259110221
386918,0.314885996
386919,0.312494518
386920,0.150015579
386921,0.260523086
386922,0.16703385
386923,0.213070465
386924,0.213656603
386925,0.181401132
386926,0.306345425
386927,0.23261223
386928,0.332413819
386929,0.278936419
386930,0.334713733
386931,0.297503106
386932,0.434279435
386933,0.282200231
386934,0.2529473
386935,0.28027927
386936,0.224109804
386937,0.310330842
386938,0.319073249
386939,0.257510051
386940,0.159594499
386941,0.1594517
386942,0.272164263
386943,0.279638214
386944,0.15074318
386945,0.270235838
386946,0.288164121
386947,0.260004145
386948,0.426534505
386949,0.265560525
386950,0.342745225
386951,0.42011159
386952,0.256409984
386953,0.286932263
386954,0.128030537
386955,0.249096749
386956,0.258031736
386957,0.17866341
386958,0.180140566
386959,0.271154566
386960,0.270255469
386961,0.207846196
386962,0.244425209
386963,0.194587202
386964,0.234842167
386965,0.254294694
386966,0.219723907
386967,0.171156623
386968,0.16227073
386969,0.151333365
386970,0.198255143
386971,0.269963578
386972,0.214844871
386973,0.27568867
386974,0.281834282
386975,0.377098369
386976,0.355263985
386977,0.239090668
386978,0.260375514
386979,0.11296928
386980,0.152856703
386981,0.240704463
386982,0.124053438
386983,0.268407511
386984,0.338823744
386985,0.239617262
386986,0.32500589
386987,0.359498814
386988,0.205046508
386989,0.304356077
386990,0.24107398
386991,0.266542045
386992,0.247947209
386993,0.196212368
386994,0.283212288
386995,0.173629549
386996,0.145976236
386997,0.214730383
386998,0.158609652
386999,0.171893798
387000,0.418441745
387001,0.382221391
387002,0.181121895
387003,0.330279365
387004,0.189022628
387005,0.170072901
387006,0.340231418
387007,0.285351814
387008,0.156326432
387009,0.170978347
387010,0.395609666
387011,0.304056021
387012,0.239012997
387013,0.227215881
387014,0.330736941
387015,0.333793401
387016,0.353070809
387017,0.246063852
387018,0.301348707
387019,0.322313975
387020,0.227356429
387021,0.228529439
387022,0.154546585
387023,0.366201833
387024,0.163181576
387025,0.381869142
387026,0.262187783
387027,0.235160896
387028,0.310591404
387029,0.270240424
387030,0.25973467
387031,0.158154926
387032,0.282330065
387033,0.282148131
387034,0.212615122
387035,0.312090786
387036,0.217032362
387037,0.201225424
387038,0.250060703
387039,0.224993393
387040,0.305794074
387041,0.336435345
387042,0.267601277
387043,0.128287592
387044,0.195013445
387045,0.16835221
387046,0.405702398
387047,0.145250146
387048,0.139459447
387049,0.184629494
387050,0.23292151
387051,0.391214904
387052,0.204500819
387053,0.256585713
387054,0.255763948
387055,0.234880511
387056,0.172917068
387057,0.30724595
387058,0.308142803
387059,0.160131731
387060,0.19697536
387061,0.282137072
387062,0.170462083
387063,0.321581599
387064,0.224411768
387065,0.21938826
387066,0.313779947
387067,0.254762413
387068,0.419059682
387069,0.187202931
387070,0.290672957
387071,0.203745259
387072,0.306390313
387073,0.213355802
387074,0.188405807
387075,0.194634659
387076,0.184967618
387077,0.154060101
387078,0.272306743
387079,0.18895969
387080,0.159520345
387081,0.241659589
387082,0.289172141
387083,0.182732408
387084,0.293016773
387085,0.144931173
387086,0.183981907
387087,0.279346448
387088,0.313041706
387089,0.170029922
387090,0.448504567
387091,0.167013519
387092,0.139628544
387093,0.361381198
387094,0.305569498
387095,0.175801298
387096,0.381454976
387097,0.166236732
387098,0.17412142
387099,0.162985645
387100,0.276496836
387101,0.156490111
387102,0.243481783
387103,0.353247989
387104,0.321612811
387105,0.225673967
387106,0.323915781
387107,0.254789289
387108,0.180221664
387109,0.278284565
387110,0.347989376
387111,0.35308093
387112,0.405562651
387113,0.167857162
387114,0.188818191
387115,0.300158045
387116,0.249194876
387117,0.32003166
387118,0.327614917
387119,0.435703247
387120,0.2084778
387121,0.210913333
387122,0.213874234
387123,0.289533821
387124,0.290786541
387125,0.310411661
387126,0.209721545
387127,0.203291208
387128,0.282972059
387129,0.175119794
387130,0.350384445
387131,0.248765358
387132,0.309635373
387133,0.411915311
387134,0.22248731
387135,0.296417813
387136,0.145039449
387137,0.325402387
387138,0.324573778
387139,0.253265005
387140,0.293076036
387141,0.251424333
387142,0.265885845
387143,0.092463417
387144,0.263149837
387145,0.288329834
387146,0.233874859
387147,0.195419345
387148,0.195368467
387149,0.200568281
387150,0.228730241
387151,0.246053028
387152,0.260147353
387153,0.394906794
387154,0.19479798
387155,0.196129276
387156,0.226490883
387157,0.280489048
387158,0.253240755
387159,0.215759304
387160,0.305594356
387161,0.285143119
387162,0.325598463
387163,0.246589388
387164,0.293184789
387165,0.271542643
387166,0.289194858
387167,0.137327612
387168,0.383147489
387169,0.193013036
387170,0.142612751
387171,0.184703323
387172,0.360893054
387173,0.192203143
387174,0.236442344
387175,0.301675406
387176,0.218584768
387177,0.192961495
387178,0.314046423
387179,0.209133501
387180,0.266774607
387181,0.380499835
387182,0.176499373
387183,0.190201636
387184,0.275474102
387185,0.262801008
387186,0.166881149
387187,0.125616172
387188,0.232935282
387189,0.219273393
387190,0.251234553
387191,0.271940597
387192,0.263111086
387193,0.460877058
387194,0.342950254
387195,0.26613044
387196,0.276716102
387197,0.321153949
387198,0.185365454
387199,0.154451676
387200,0.241046516
387201,0.172791795
387202,0.322870884
387203,0.284143606
387204,0.272226029
387205,0.199626073
387206,0.194734081
387207,0.274833409
387208,0.223821494
387209,0.26202853
387210,0.11338996
387211,0.38295615
387212,0.304910168
387213,0.186653903
387214,0.16170751
387215,0.143045461
387216,0.413480082
387217,0.22543321
387218,0.189685953
387219,0.199895453
387220,0.110808199
387221,0.198189863
387222,0.287365312
387223,0.235009935
387224,0.25011831
387225,0.31110002
387226,0.201911284
387227,0.248582571
387228,0.182281239
387229,0.143770498
387230,0.24858859
387231,0.280993575
387232,0.21361315
387233,0.227093361
387234,0.2548777
387235,0.412908441
387236,0.214030334
387237,0.302284117
387238,0.344397755
387239,0.212805574
387240,0.163368296
387241,0.188774395
387242,0.363438492
387243,0.222565149
387244,0.088610977
387245,0.148820843
387246,0.262291532
387247,0.199737434
